BioGuideID,Name,Party,Ticker,Traded,Filed,Transaction,Trade_Size_USD,realized_car_hybrid_pct,beat_market,xgb_prob,Ticker_Sector,Ticker_Industry
M001217,Jared Moskowitz,D,GOOG,2024-02-13,2024-08-21,Purchase,1001.0,1.06468884292505,1,0.97702855,Communication Services,Internet Content & Information
C001047,Shelley Moore Capito,R,AAPL,2023-06-14,2023-07-17,Purchase,1001.0,-8.28942471658302,0,0.9749537,Technology,Consumer Electronics
S001198,Dan Sullivan,R,AAPL,2022-11-22,2022-12-21,Purchase,3003.0,10.743176653932931,1,0.97011626,Technology,Consumer Electronics
G000596,Marjorie Taylor Greene,R,GOOG,2025-01-08,2025-01-27,Purchase,2002.0,35.5239995103019,1,0.96612287,Communication Services,Internet Content & Information
J000307,John James,R,AAPL,2023-11-10,2024-09-02,Purchase,1001.0,0.6295983215110901,1,0.96366143,Technology,Consumer Electronics
P000197,Nancy Pelosi,D,AAPL,2023-06-15,2023-06-22,Purchase,250001.0,-17.33418085668372,0,0.96163905,Technology,Consumer Electronics
G000591,Michael Patrick Guest,R,AAPL,2023-08-07,2023-08-23,Purchase,1001.0,-7.76625247844813,0,0.9607029,Technology,Consumer Electronics
M001217,Jared Moskowitz,D,GOOG,2024-11-08,2024-12-09,Purchase,1001.0,37.08669856485857,1,0.9551182,Communication Services,Internet Content & Information
G000599,Daniel Goldman,D,CVS,2023-01-31,2023-02-24,Purchase,1001.0,-24.445287624048202,0,0.9519594,Healthcare,Healthcare Plans
F000462,Lois Frankel,D,LNT,2023-01-31,2023-03-13,Purchase,1001.0,-12.10313887590006,0,0.9511425,Utilities,Utilities - Regulated Electric
G000596,Marjorie Taylor Mrs Greene,R,AMZN,2024-12-24,2024-12-27,Purchase,1001.0,-20.1304902499088,0,0.94751716,Consumer Cyclical,Internet Retail
C001114,John Curtis,R,AMD,2022-12-20,2023-01-10,Purchase,1001.0,33.58144158214651,1,0.9385661,Technology,Semiconductors
M001135,Kathy Manning,D,BX,2022-06-10,2023-08-02,Purchase,15001.0,6.280187527614039,1,0.936796,Financial Services,Asset Management
G000596,Marjorie Taylor Mrs Greene,R,NVDA,2024-12-24,2024-12-27,Purchase,1001.0,-1.60094182005256,0,0.9361324,Technology,Semiconductors
G000583,Josh Gottheimer,D,SPOT,2024-08-05,2024-09-11,Purchase,1001.0,45.779440378619505,1,0.9358535,Communication Services,Internet Content & Information
B000574,Earl Blumenauer,D,NWN,2023-05-15,2023-06-08,Purchase,1001.0,-24.65134151172888,0,0.9342152,Utilities,Utilities - Regulated Gas
M001217,Jared Moskowitz,D,AAPL,2023-09-01,2024-08-21,Purchase,1001.0,-16.62052627968765,0,0.93351054,Technology,Consumer Electronics
G000596,Marjorie Taylor Greene,R,AMZN,2025-01-21,2025-01-27,Purchase,1001.0,-21.08688516914658,0,0.9324374,Consumer Cyclical,Internet Retail
M001190,Markwayne Mullin,R,AAPL,2023-10-03,2023-11-01,Purchase,1001.0,-14.54630011834534,0,0.9311836,Technology,Consumer Electronics
S001211,HON. GREG STANTON,D,AAPL,2023-09-26,2023-11-09,Purchase,15001.0,-19.43884321287792,0,0.93058246,Technology,Consumer Electronics
G000359,Lindsey Graham,R,USFR,2024-01-26,2024-01-26,Purchase,15001.0,5.20442965160495,1,0.9303948,,
S001201,Thomas R. Suozzi,D,NVDA,2024-10-24,2024-11-12,Purchase,15001.0,-4.46281921201053,0,0.9275427,Technology,Semiconductors
H001082,Kevin Hern,R,RTX,2024-06-13,2024-07-15,Purchase,1001.0,33.7034908618985,1,0.92644894,Industrials,Aerospace & Defense
G000596,Marjorie Taylor Mrs Greene,R,NVDA,2024-11-25,2024-11-27,Purchase,1001.0,0.07498428497478,1,0.9258759,Technology,Semiconductors
M001190,Markwayne Mullin,R,META,2024-01-02,2024-01-26,Purchase,15001.0,10.55452175712064,1,0.9218391,Communication Services,Internet Content & Information
L000597,Laurel Lee,R,AAPL,2024-10-07,2024-11-21,Purchase,15001.0,3.8003017006031503,1,0.9200893,Technology,Consumer Electronics
M001217,Jared Moskowitz,D,NVDA,2024-11-08,2024-12-09,Purchase,1001.0,0.9765722759837101,1,0.9185078,Technology,Semiconductors
S001198,Dan Sullivan,R,AMZN,2022-11-22,2022-12-21,Purchase,3003.0,35.446832866103065,1,0.91850704,Consumer Cyclical,Internet Retail
G000599,Daniel Goldman,D,KDP,2023-01-31,2023-02-24,Purchase,15001.0,-13.829358589814051,0,0.9183913,Consumer Defensive,Beverages - Non-Alcoholic
C001108,James Comer,R,MSFT,2025-01-02,2025-01-10,Purchase,1001.0,-8.57052689503972,0,0.9157996,Technology,Software - Infrastructure
G000596,Marjorie Taylor Greene,R,IBIT,2025-01-08,2025-01-27,Purchase,1001.0,-41.07244627003465,0,0.9139557,,
M001217,Jared Moskowitz,D,QCOM,2024-11-08,2024-12-09,Purchase,1001.0,-9.03271762012461,0,0.91338885,Technology,Semiconductors
G000599,Daniel Goldman,D,PEG,2023-01-31,2023-02-24,Purchase,1001.0,1.89278274670562,1,0.911808,Utilities,Utilities - Regulated Electric
H001082,Kevin Hern,R,MMC,2023-11-15,2023-12-07,Purchase,1001.0,-6.402552567124211,0,0.9070863,Financial Services,Insurance Brokers
G000599,Daniel Goldman,D,MDLZ,2023-01-31,2023-02-24,Purchase,15001.0,3.9274898761137003,1,0.9044057,Consumer Defensive,Confectioners
G000583,Josh Gottheimer,D,NOW,2024-08-05,2024-09-11,Purchase,1001.0,-2.48288815419116,0,0.9032424,Technology,Software - Application
N000189,Dan Newhouse,R,ADBE,2022-03-08,2023-05-26,Purchase,1001.0,-14.750197603699261,0,0.9031525,Technology,Software - Application
M001190,Markwayne Mullin,R,AMAT,2024-12-11,2024-12-31,Purchase,15001.0,4.391235643358541,1,0.90258443,Technology,Semiconductor Equipment & Materials
G000596,Marjorie Taylor Mrs Greene,R,ASML,2024-11-25,2024-11-27,Purchase,1001.0,21.094702760550017,1,0.90190536,Technology,Semiconductor Equipment & Materials
L000601,Greg Landsman,D,PH,2023-01-18,2024-08-14,Purchase,1001.0,0.94180833554535,1,0.90051985,Industrials,Specialty Industrial Machinery
G000599,Daniel Goldman,D,D,2023-01-31,2023-02-24,Purchase,15001.0,-18.38114797963209,0,0.90034914,Utilities,Utilities - Regulated Electric
M001217,Jared Moskowitz,D,PEG,2023-07-14,2024-08-21,Purchase,1001.0,0.87544349246467,1,0.9001666,Utilities,Utilities - Regulated Electric
P000197,Nancy Pelosi,D,NVDA,2024-12-20,2025-01-17,Purchase,500001.0,-2.38398408518656,0,0.8997817,Technology,Semiconductors
S001201,Thomas Suozzi,D,MLM,2018-10-02,2022-12-19,Purchase,15001.0,13.325370588737739,1,0.89975387,Basic Materials,Building Materials
J000307,John James,R,GOOG,2023-11-10,2024-09-02,Purchase,1001.0,-0.06195361720393,0,0.8985897,Communication Services,Internet Content & Information
S001201,Thomas Suozzi,D,URI,2019-01-23,2022-12-19,Purchase,1001.0,10.00067451428895,1,0.8969053,Industrials,Rental & Leasing Services
M001217,Jared Moskowitz,D,GOOG,2023-07-14,2024-08-21,Purchase,1001.0,1.2108808326763099,1,0.89640623,Communication Services,Internet Content & Information
G000596,Marjorie Taylor Mrs Greene,R,AMAT,2024-11-20,2024-11-21,Purchase,1001.0,5.81856033992588,1,0.8960305,Technology,Semiconductor Equipment & Materials
D000399,Lloyd Doggett,D,IBM,2023-12-11,2024-01-08,Purchase,1001.0,25.5173934921138,1,0.892738,Technology,Information Technology Services
G000583,Josh Gottheimer,D,ATRC,2024-07-19,2024-08-15,Purchase,1001.0,19.86981692613126,1,0.89181733,Healthcare,Medical Instruments & Supplies
G000599,Daniel Goldman,D,AON,2023-01-31,2023-02-24,Purchase,15001.0,-4.70415329009906,0,0.8905737,Financial Services,Insurance Brokers
G000583,Josh Gottheimer,D,BWIN,2024-05-29,2024-06-08,Purchase,1001.0,-4.50020620471626,0,0.89019966,Financial Services,Insurance Brokers
M001213,Blake Moore,R,AAPL,2023-12-22,2024-01-24,Purchase,1001.0,-14.07552604972302,0,0.8894723,Technology,Consumer Electronics
B001236,John Boozman,R,IEI,2024-09-06,2024-10-18,Purchase,1001.0,5.127950863264609,1,0.88911253,,
G000583,Josh Gottheimer,D,FCX,2024-07-19,2024-08-15,Purchase,1001.0,9.51673484387343,1,0.88773066,Basic Materials,Copper
S001211,HON. GREG STANTON,D,PG,2023-09-26,2023-11-09,Purchase,1001.0,-3.27016488087485,0,0.88752747,Consumer Defensive,Household & Personal Products
M001217,Jared Moskowitz,D,ELV,2024-02-13,2024-08-21,Purchase,1001.0,-12.05455922358529,0,0.8863666,Healthcare,Healthcare Plans
B001236,John Boozman,R,IEF,2024-09-06,2024-10-18,Purchase,1001.0,5.11033890428765,1,0.8855671,,
G000596,Marjorie Taylor Greene,R,AMZN,2025-01-08,2025-01-27,Purchase,4004.0,-21.08529665378532,0,0.8842953,Consumer Cyclical,Internet Retail
B001236,John Boozman,R,AGZ,2024-09-06,2024-10-18,Purchase,1001.0,4.16202923501683,1,0.8820644,,
M001190,Markwayne Mullin,R,COST,2023-09-18,2023-10-12,Purchase,15001.0,25.37252134873354,1,0.88084984,Consumer Defensive,Discount Stores
G000596,Marjorie Taylor Mrs Greene,R,AMAT,2024-12-24,2024-12-27,Purchase,1001.0,19.28221633766585,1,0.8792021,Technology,Semiconductor Equipment & Materials
G000590,Mark Dr Green,R,NGL,2023-08-04,2023-08-08,Purchase,250001.0,10.627072072603989,1,0.8792015,Energy,Oil & Gas Midstream
